id,addicted_label
691369,0.9995416297224988
691370,0.9643393533219307
691371,0.9523994510627302
691372,0.9890336638550353
691373,0.9974369107454214
691374,0.9085373526861205
691375,0.9344972315588792
691376,0.368492134634954
691377,0.971140205942508
691378,0.2773084982151969
691379,0.9999886907118536
691380,0.7136995668366585
691381,0.9997852031470782
691382,0.9465083752853978
691383,0.965264158580564
691384,0.9999997047972945
691385,0.03166290882759666
691386,0.9922909771255257
691387,0.999980941613287
691388,0.9999931744650661
691389,0.6972372780284046
691390,0.9962986526556196
691391,0.6006254422346149
691392,0.999860933361334
691393,0.9511912793254692
691394,0.012928455720537066
691395,0.9976291265258936
691396,0.9987409388074212
691397,0.9998170695469191
691398,0.13251043054037606
691399,0.9999559474068751
691400,0.9520710534173851
691401,0.9999957794636761
691402,0.18667538784795998
691403,0.8224330820570709
691404,0.41166083013723176
691405,0.9999307132466378
691406,0.9996413416549377
691407,0.07692617204872927
691408,0.8703145910446776
691409,0.1688460955971333
691410,0.9984643965831806
691411,0.5773571952219093
691412,0.9999946779580273
691413,0.24972446556743333
691414,0.8446295192192091
691415,0.1569316025682604
691416,0.0934069312178133
691417,0.999948801766285
691418,0.07601931230231782
691419,0.9960145989930947
691420,0.8459574636040313
691421,0.9848605787895631
691422,0.996809002837903
691423,0.017723179372124535
691424,0.024602561406580865
691425,0.24182530872669272
691426,0.9878787931807517
691427,0.9999990254841034
691428,0.06567425943282013
691429,0.9999724429753474
691430,0.9234507209576782
691431,0.0015479489099048042
691432,0.9994378340528761
691433,0.6460400533917706
691434,0.9836928044542074
691435,0.06180206235401335
691436,0.9537444757100907
691437,0.9739796138370596
691438,0.03255727887214488
691439,0.998373228713742
691440,0.6466550116965484
691441,0.9999992654787246
691442,0.021188490455120824
691443,0.04033182657965794
691444,0.7041786351221669
691445,0.5488735332602526
691446,0.9999507629445538
691447,0.9898390624156034
691448,0.99921357844982
691449,0.9999718351546661
691450,0.9809853070133495
691451,0.9726797470410037
691452,0.9999894731760401
691453,0.9999985272534204
691454,0.009589684270450803
691455,0.11288365966466027
691456,0.027578755803213055
691457,0.9000548592359974
691458,0.02048008446934156
691459,0.9990232593211608
691460,0.7134603196153748
691461,0.9158264019703727
691462,0.9999791734216589
691463,0.9692977002517964
691464,0.8401515663826543
691465,0.9988213308449175
691466,0.989691921519327
691467,0.01038142627134609
691468,0.9998479185131403
691469,0.18042211327054344
691470,0.7182825623688306
691471,0.023025026596030236
691472,0.46001245190667656
691473,0.9999906045307801
691474,0.9999710878899387
691475,0.8365843425564364
691476,0.9999990392868933
691477,0.01114308863330989
691478,0.999955415176648
691479,0.18618040692639853
691480,0.6700448606631818
691481,0.004899652827863007
691482,0.9950408894768906
691483,0.9999297843615104
691484,0.8182545143506961
691485,0.041192068288608726
691486,0.5270348316112002
691487,0.6229379587638678
691488,0.039931264329581356
691489,0.964162048192288
691490,0.9999978000341663
691491,0.9999946938574338
691492,0.999468572514958
691493,0.9999502278848966
691494,0.9999358224647042
691495,0.5899721984219708
691496,0.9474874523311397
691497,0.5964150333830942
691498,0.9995829246605551
691499,0.9997683360150483
691500,0.9656541340023386
691501,0.6682956021770816
691502,0.06971011489182237
691503,0.020417474531340015
691504,0.053697139893963276
691505,0.775271852482314
691506,0.9999920461688693
691507,0.001947423191938507
691508,0.6869616877651981
691509,0.1321493408295231
691510,0.9986311635598112
691511,0.9999493595544426
691512,0.45765920971121604
691513,0.12130563813074378
691514,0.9960249180949534
691515,0.4456775182768518
691516,0.03107702925709921
691517,0.9999994854892906
691518,0.9999614970616789
691519,0.9998524107535686
691520,0.9604936729993836
691521,0.9998919435113154
691522,0.9240649857023118
691523,0.2530433005652115
691524,0.47944753066030354
691525,0.9996710582417324
691526,0.999965136727706
691527,0.0035274637261982337
691528,0.02069665158036375
691529,0.8977819251055201
691530,0.9999350994353549
691531,0.9986190393504824
691532,0.9994443126322545
691533,0.4332316954675226
691534,0.9999539760741599
691535,0.991559889267586
691536,0.998998254207689
691537,0.9640466815422896
691538,0.9967814362120744
691539,0.1334063651225579
691540,0.999989070765947
691541,0.9399600685986953
691542,0.99951674465909
691543,0.4787084448511975
691544,0.8883057969111239
691545,0.9996833147255001
691546,0.020611186250064847
691547,0.9196687953578869
691548,0.06416996281581877
691549,0.9974221835259569
691550,0.9892073615577822
691551,0.13096691679676448
691552,0.9994030735082957
691553,0.999986413783767
691554,0.26963283255012904
691555,0.09810327739108093
691556,0.2568904604171555
691557,0.16617449875653015
691558,0.9873823953770337
691559,0.10361962064354154
691560,0.9995101048274976
691561,0.9941804570461866
691562,0.9999832830139231
691563,0.9762429049140532
691564,0.14430208011947904
691565,0.9992153127265131
691566,0.0625549399572323
691567,0.9998045316603071
691568,0.05715428949154176
691569,0.3384965897643936
691570,0.9997014933858908
691571,0.29890798644932076
691572,0.9999237079986263
691573,0.952040363793138
691574,0.9443672858371569
691575,0.9999078913591443
691576,0.9993159760609693
691577,0.9999157905102221
691578,0.8303665394215043
691579,0.9982932771426551
691580,0.9999493717799788
691581,0.9742520487442358
691582,0.9999600285962835
691583,0.9999774144472852
691584,0.022505177241058476
691585,0.9885517318514575
691586,0.999943772265894
691587,0.07870147157088922
691588,0.9996134281004019
691589,0.08780625700435842
691590,0.7704543473306199
691591,0.9509973666944709
691592,0.934614633997329
691593,0.8132555634715514
691594,0.9968510989334028
691595,0.5092439929257772
691596,0.016427050675843588
691597,0.03522006452249891
691598,0.9999783981415299
691599,0.7747271963417065
691600,0.7327495865546733
691601,0.604479770782049
691602,0.9984717327319854
691603,0.9963212580366964
691604,0.999283053062506
691605,0.9999912580896616
691606,0.9954052169690999
691607,0.9999838539054222
691608,0.999290685778551
691609,0.9999446026357096
691610,0.32219450044550946
691611,0.035924102240032355
