id,addicted_label
691369,0.9977714235829497
691370,0.9555857509839089
691371,0.9535108764842364
691372,0.9852756928839098
691373,0.9967178674267307
691374,0.8541519993261291
691375,0.916371474030335
691376,0.44246912186339915
691377,0.9747462830164179
691378,0.4319580676783509
691379,0.999784900875673
691380,0.7649919579553977
691381,0.9997008499843215
691382,0.9509813210144497
691383,0.9746573708972909
691384,0.9999875960625288
691385,0.06803402441074365
691386,0.9716198924679009
691387,0.9997954670572243
691388,0.9999398037727592
691389,0.5591219004266331
691390,0.9868892602885613
691391,0.40020541129548337
691392,0.9992932818394706
691393,0.9313225386035531
691394,0.03223673068335693
691395,0.9954419395140434
691396,0.9991113047787294
691397,0.9995549614684159
691398,0.1636567788452851
691399,0.999426108393726
691400,0.9152902779826333
691401,0.9998569146132825
691402,0.25236607668832084
691403,0.815946933079127
691404,0.571373303756299
691405,0.9986337949022938
691406,0.9990616555998234
691407,0.23706654472981886
691408,0.6721990907524924
691409,0.13529769325016028
691410,0.9954040777922317
691411,0.506754593521028
691412,0.99988240837494
691413,0.23318767259667914
691414,0.6541436743029426
691415,0.12728132289037386
691416,0.17161651813803386
691417,0.9996612991199596
691418,0.06732625314224673
691419,0.9807099998011641
691420,0.7928998072723539
691421,0.9806448089784332
691422,0.9952690840919599
691423,0.0677962298997626
691424,0.051814315549872224
691425,0.32613512623492724
691426,0.9815089523758683
691427,0.9999545508686618
691428,0.08906070699220182
691429,0.9997723682003249
691430,0.881475284248586
691431,0.0031464745211300534
691432,0.9980207995247634
691433,0.5278342582097166
691434,0.9641686726526638
691435,0.0588038076356963
691436,0.9246002271309159
691437,0.9612714490388379
691438,0.03328613459727381
691439,0.9950581502672263
691440,0.5086027658122948
691441,0.9999748569083571
691442,0.05604999833202517
691443,0.047335670599348935
691444,0.6581496389704758
691445,0.4531937996834236
691446,0.9998040122663772
691447,0.9785887775592993
691448,0.9985830461922033
691449,0.9998809954203449
691450,0.9696348365110368
691451,0.9345037949753309
691452,0.9998889894465822
691453,0.9999664512312856
691454,0.02115919918133982
691455,0.09577439113879074
691456,0.056899875829682804
691457,0.8328034043406628
691458,0.02238008210249307
691459,0.9978491354495814
691460,0.5676187330199639
691461,0.8726928258167898
691462,0.9997355827481583
691463,0.9391593766620028
691464,0.6424962386096778
691465,0.9977943534860684
691466,0.9802666891042041
691467,0.01978302813889391
691468,0.9995451914771252
691469,0.1714004415850607
691470,0.6719497380517769
691471,0.03380222149675552
691472,0.3773748597365223
691473,0.9997332219834822
691474,0.999712601476636
691475,0.8057494913970839
691476,0.9999527994507197
691477,0.017446547095532124
691478,0.9996062413690125
691479,0.19064311158349853
691480,0.5351613366781219
691481,0.01273288613502732
691482,0.9923493434330456
691483,0.9995418942449391
691484,0.8705804358331698
691485,0.08427656978715908
691486,0.46900377065735654
691487,0.6171668845586137
691488,0.08472627488931575
691489,0.9257328342206789
691490,0.9999588236678012
691491,0.9998863497279072
691492,0.998439672946032
691493,0.9995769892898511
691494,0.9996961129771286
691495,0.5533563446144796
691496,0.9216259220605362
